"1442" 0 0.0087173100871731 0.172101449275362 0.00528523606461739 0.022333624460654 0.0622362869198312 0.44456289978678 7.06499798142915e-05 0.00236292032717358 0.00782638858778129 0.019308626596076
"1445" 0 0.0074719800747198 0.0851449275362319 0.00228494436959149 0.0127562184237038 0.253164556962025 0.791044776119403 0.000106984255147356 0.00275674038170251 0.00570177340328665 0.019620056057303
"1448" 0 0.0087173100871731 0.139492753623188 0.00428513883294209 0.0181436257083426 0.20253164556962 0.728144989339019 7.06499798142915e-05 0.004392608300515 0.00992932402549538 0.0348800996574276
"1451" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.321729957805907 0.956289978678038 0.0001695599515543 0.00084822780975462 0.00188613796990851 0.00560573030208658
"1454" 0 0.0074719800747198 0.0108695652173913 0.000291695025905296 0.00184918611602013 0.311181434599156 0.934968017057569 0.000179652805813484 0.000302938503483793 0.000845510124441747 0.00249143568981626
"1457" 0 0.0074719800747198 0.036231884057971 0.000972316753017655 0.00557362945140812 0.275316455696203 0.963752665245203 9.68914008881712e-05 0.00118146016358679 0.00292676581537528 0.00934288383681096
"1460" 0 0.0112079701120797 0.489130434782609 0.0187726584529051 0.0504531716428333 0.122362869198312 0.5863539445629 5.85385547032701e-05 0.0135413511057255 0.0358149416814812 0.109000311429461
"1463" 0 0.0099626400996264 0.429347826086957 0.0148278304835192 0.0492315542288261 0.122362869198312 0.588486140724947 5.24828421477594e-05 0.0106634353226295 0.0283787885357499 0.0884459669884771
"1466" 0 0.0062266500622665 0.0253623188405797 0.000576444932146181 0.00464251861756112 0.238396624472574 0.727078891257996 0.000185708518368995 0.000545289306270827 0.00130078480683346 0.00373715353472438
"1469" 0 0.0087173100871731 0.47463768115942 0.0145639159362716 0.0612075017737661 0.107594936708861 0.519189765458422 3.83528461849011e-05 0.00963344441078461 0.0249100290508607 0.0850202429149798
"1472" 0 0.0012453300124533 0.0108695652173913 4.86158376508827e-05 0.00650474028525511 0.472573839662447 0.924307036247335 0.000504642712959225 0 0.000130078480683346 0.000311429461227032
"1475" 0 0.0074719800747198 0.0307971014492754 0.000826469240065006 0.0047747363559674 0.272151898734177 0.957356076759062 7.87242632216391e-05 0.000969403211148137 0.00247149113298357 0.00840859545312987
"1478" 0 0.0049813200498132 0.0307971014492754 0.000576444932146181 0.00669096245202451 0.343881856540084 0.953091684434968 0.000125151392813888 0.000817933959406241 0.00171269999566405 0.00622858922454064
"1480" 0 0.0049813200498132 0.0199275362318841 0.000368091342213826 0.00445629645079172 0.34915611814346 0.875266524520256 0.000185708518368995 0.000484701605574068 0.00099726835190565 0.00342572407349735
"1483" 0 0.0087173100871731 0.177536231884058 0.00545191893656328 0.0230319575860393 0.155063291139241 0.639658848614073 7.87242632216391e-05 0.00457437140260527 0.0112084290855483 0.0351915291186546
"1486" 0 0.0087173100871731 0.143115942028986 0.00439626074757268 0.0186091811252661 0.139240506329114 0.513859275053305 8.0742834073476e-05 0.0033626173886701 0.00739279365217014 0.0258486452818437
"1489" 1 1 0.0181159420289855 0.0613740224744072 1.30355516738579e-05 0.14662447257384 0.182302771855011 0.00295518772708922 0.0509542562859739 0.0444651606469236 0.0333229523512924
"1492" 0 0.0049813200498132 0.0199275362318841 0.000368091342213826 0.00445629645079172 0.279535864978903 0.733475479744136 9.28542591844974e-05 0.000363526204180551 0.000823830377661189 0.00373715353472438
"1495" 0 0.0049813200498132 0.0670289855072464 0.00127095689858736 0.0141398491228005 0.394514767932489 0.988272921108742 8.47799757771498e-05 0.00224174492578007 0.00392403416728093 0.0174400498287138
"1498" 0 0.0049813200498132 0.0253623188405797 0.000472268137180004 0.00557362945140812 0.367088607594937 0.943496801705757 0.000135244247073072 0.000696758558012723 0.00138750379395569 0.00529430084085955
"1501" 0 0.0049813200498132 0.052536231884058 0.00099315211201089 0.0111602944544901 0.324894514767933 0.943496801705757 5.24828421477594e-05 0.00142381096637383 0.00292676581537528 0.0130800373715353
"1504" 0 0.0087173100871731 0.0199275362318841 0.000618115650132652 0.00278029694986713 0.164556962025316 0.755863539445629 2.22042793702059e-05 0.000393820054528931 0.00145254303429736 0.00529430084085955
"1507" 0 0.0074719800747198 0.0126811594202899 0.000340310863556179 0.00211548381450038 0.321729957805907 1 0.000375454178441663 0.000393820054528931 0.00106230759224732 0.00186857676736219
"1510" 0 0.0074719800747198 0.0561594202898551 0.00150709096717736 0.00849917969135538 0.302742616033755 0.771855010660981 9.28542591844974e-05 0.00209027567403817 0.00366387720591423 0.0158829025225786
"1513" 0 0.0049813200498132 0.0126811594202899 0.00022918894892559 0.00296651911663653 0.393459915611814 0.973347547974414 0.000111021396851029 0.000302938503483793 0.000693751896977843 0.00311429461227032
"1516" 0 0.0062266500622665 0.0489130434782609 0.0011181642659703 0.008677952971454 0.102320675105485 0.333688699360341 9.48728300363343e-05 0.000545289306270827 0.00121406581971123 0.00498287137963251
"1519" 0 0.0037359900373599 0.0307971014492754 0.000451432778186768 0.00836696195294911 0.296413502109705 0.64498933901919 0.00014331853048042 0.000514995455922448 0.000888869618002862 0.00404858299595142
"1522" 0 0.0099626400996264 0.284420289855072 0.00982734432514272 0.0326801280463619 0.174050632911392 0.504264392324094 9.08356883326605e-05 0.00911844895486216 0.0163465290725404 0.0657116163189038
"1525" 0 0.0037359900373599 0.00905797101449275 0.000118067034295001 0.00278029694986713 0.296413502109705 0.778251599147122 0.00020185708518369 3.02938503483793e-05 0.000260156961366691 0.000934288383681096
"1528" 0 0.0074719800747198 0.0652173913043478 0.00175017015543178 0.00983066818375658 0.201476793248945 0.690831556503198 6.86314089624546e-05 0.00169645561950924 0.0038373151801587 0.0143257552164435
"1531" 0 0.0062266500622665 0.0199275362318841 0.000451432778186768 0.00371140778371413 0.281645569620253 0.630063965884861 0.000220024222850222 0.000484701605574068 0.000867189871222304 0.00311429461227032
"1534" 0 0.0161892901618929 0.0507246376811594 0.00277110274610032 0.0038436255221204 0.0928270042194093 0.46908315565032 0.000127169963665725 0.00151469251741896 0.00427091011576985 0.0105886016817191
"1537" 0 0.0099626400996264 0.0271739130434783 0.000951481394024419 0.00329799457348606 0.113924050632911 0.466950959488273 0.000185708518368995 0.000484701605574068 0.00140918354073624 0.00342572407349735
"1540" 0 0.0074719800747198 0.0471014492753623 0.00126401177892295 0.00716955342062187 0.118143459915612 0.357142857142857 0.00031893419459023 0.000727052408361103 0.00147422278107792 0.00342572407349735
"1543" 0 0.0074719800747198 0.072463768115942 0.00194463350603531 0.0108939967560099 0.165611814345992 0.628997867803838 7.26685506661284e-05 0.0016055740684641 0.00390235442050037 0.0133914668327624
"1546" 0 0.0062266500622665 0.0217391304347826 0.000493103496173239 0.00402239880221902 0.256329113924051 0.863539445628998 8.88171174808236e-05 0.000484701605574068 0.00132246455361401 0.00467144191840548
"1549" 0 0.0062266500622665 0.0108695652173913 0.000243079188254414 0.00216017713452503 0.272151898734177 0.771855010660981 0.000173597093257973 0.000181763102090276 0.000563673416294498 0.00186857676736219
"1552" 0 0.0062266500622665 0.0706521739130435 0.00161821288180795 0.012402396306842 0.275316455696203 0.995735607675906 5.45014129995963e-05 0.00205998182368979 0.00502970125308936 0.0180629087511679
"1555" 0 0.0037359900373599 0.0199275362318841 0.000284749906240885 0.00557362945140812 0.253164556962025 1 8.0742834073476e-05 0.000212056952438655 0.000888869618002862 0.00280286515104329
"1558" 0 0.0099626400996264 0.0398550724637681 0.00138902393288236 0.00474680303095199 0.169831223628692 0.474413646055437 0.000115058538554703 0.00112087246289003 0.00212461518449465 0.00840859545312987
"1561" 0 0.0074719800747198 0.0652173913043478 0.00175017015543178 0.00983066818375658 0.262658227848101 0.670575692963753 0.000163504238998789 0.00215086337473493 0.00372891644625591 0.0130800373715353
"1564" 0 0.0049813200498132 0.0217391304347826 0.000402816940535885 0.00482874078433052 0.382911392405063 0.933901918976546 0.000139281388776746 0.000605877006967586 0.00117070632615011 0.00467144191840548
"1567" 0 0.0062266500622665 0.0235507246376812 0.00053477421415971 0.00433152759905623 0.234177215189873 0.88592750533049 0.000129188534517562 0.000484701605574068 0.00147422278107792 0.00404858299595142
"1570" 0 0.0049813200498132 0.0217391304347826 0.000402816940535885 0.00482874078433052 0.221518987341772 0.671641791044776 8.47799757771498e-05 0.000302938503483793 0.000823830377661189 0.00342572407349735
"1573" 0 0.0062266500622665 0.0416666666666667 0.000951481394024419 0.00743585111910211 0.216244725738397 0.755863539445629 8.47799757771498e-05 0.000908815510451378 0.00225469366517799 0.0077857365306758
"1576" 0 0.0074719800747198 0.072463768115942 0.00194463350603531 0.0108939967560099 0.183544303797468 0.769722814498934 9.68914008881712e-05 0.001757043320206 0.00472618479816156 0.0133914668327624
"1579" 0 0.0112079701120797 0.0199275362318841 0.000784798522078535 0.00222163044955893 0.182489451476793 0.528784648187633 0.000343157044812273 0.000605877006967586 0.00130078480683346 0.00280286515104329
"1582" 0 0.0099626400996264 0.0289855072463768 0.00101398747100413 0.00350470117860009 0.138185654008439 0.497867803837953 0.000151392813887767 0.000636170857315965 0.00160430126176126 0.00467144191840548
"1585" 0 0.0087173100871731 0.0271739130434783 0.00084035947939383 0.00371140778371413 0.20042194092827 0.575692963752665 0.000189745660072669 0.000727052408361103 0.00151758227463903 0.00467144191840548
"1588" 0 0.0024906600249066 0.0144927536231884 0.000138902393288236 0.00557362945140812 0.257383966244726 1 6.66128381106177e-05 3.02938503483793e-05 0.000433594935611152 0.00155714730613516
"1591" 0 0.0099626400996264 0.130434782608696 0.00451432778186768 0.0150914443949921 0.128691983122363 0.396588486140725 8.88171174808236e-05 0.00324144198727658 0.00602696960499501 0.0242914979757085
"1594" 0 0.0074719800747198 0.22463768115942 0.00602836386870946 0.0332406567683378 0.229957805907173 0.84861407249467 8.0742834073476e-05 0.00693729172977885 0.0161297316047349 0.0520087200249144
"1597" 0 0.0074719800747198 0.0126811594202899 0.000340310863556179 0.00211548381450038 0.340717299578059 0.961620469083156 0.000125151392813888 0.00042411390487731 0.00101894809868621 0.00373715353472438
"1600" 0 0.0062266500622665 0.0108695652173913 0.000243079188254414 0.00216017713452503 0.221518987341772 0.771855010660981 0.000167541380702463 0.000121175401393517 0.000563673416294498 0.00155714730613516
"1603" 0 0.0074719800747198 0.00905797101449275 0.000243079188254414 0.00158288841753989 0.447257383966245 0.873134328358209 0.000165522809850626 0.000393820054528931 0.000650392403416728 0.00311429461227032
"1606" 0 0.0074719800747198 0.0289855072463768 0.000777853402414124 0.00451030087915485 0.361814345991561 0.767590618336887 0.000163504238998789 0.00121175401393517 0.00186445822312795 0.0077857365306758
"1609" 0 0.0074719800747198 0.0307971014492754 0.000826469240065006 0.0047747363559674 0.229957805907173 0.695095948827292 7.26685506661284e-05 0.000817933959406241 0.00179941898278628 0.00747430706944877
"1612" 0 0.0049813200498132 0.0271739130434783 0.000506993735502063 0.00594607378494692 0.393459915611814 1 7.26685506661284e-05 0.000817933959406241 0.0015826215149807 0.00747430706944877
"1615" 0 0.0099626400996264 0.036231884057971 0.00126401177892295 0.00433152759905623 0.201476793248945 0.740938166311301 6.25756964069439e-05 0.00118146016358679 0.00294844556215583 0.0105886016817191
"1618" 0 0.0099626400996264 0.0978260869565217 0.00338921839623297 0.0113670010596041 0.209915611814346 0.795309168443497 8.67985466289867e-05 0.00354438049076038 0.00852014048475914 0.0267829336655248
"1621" 0 0.0049813200498132 0.0289855072463768 0.000541719333824122 0.00631851811848571 0.379746835443038 0.937100213219616 0.000151392813887767 0.00084822780975462 0.0015826215149807 0.00591715976331361
"1624" 0 0.0087173100871731 0.0471014492753623 0.00145153000986207 0.00627196257679337 0.164556962025316 0.842217484008529 9.08356883326605e-05 0.00115116631323841 0.0038373151801587 0.00934288383681096
"1627" 0 0.0074719800747198 0.0144927536231884 0.000388926701207062 0.00238178151298062 0.313291139240506 0.898720682302772 0.000242228502220428 0.000454407755225689 0.00108398733902788 0.00280286515104329
"1630" 0 0.0074719800747198 0.0326086956521739 0.000875085077715889 0.00504103405444764 0.294303797468354 0.751599147121535 8.47799757771498e-05 0.00112087246289003 0.00205957594415297 0.00934288383681096
"1633" 0 0.0074719800747198 0.0670289855072464 0.00179878599308266 0.0100969658822368 0.262658227848101 0.840085287846482 9.08356883326605e-05 0.00221145107543169 0.00474786454494211 0.0168171909062597
"1636" 0 0.0074719800747198 0.00905797101449275 0.000243079188254414 0.00158288841753989 0.421940928270042 1 0.000181671376665321 0.000363526204180551 0.000758791137319516 0.00280286515104329
"1639" 0 0.0099626400996264 0.0815217391304348 0.00282666370341561 0.00950477939191014 0.20042194092827 0.546908315565032 8.67985466289867e-05 0.00281732808239927 0.00500802150630881 0.0214886328246652
"1642" 0 0.0099626400996264 0.452898550724638 0.0156404094842554 0.0519224645386439 0.142405063291139 0.650319829424307 6.66128381106177e-05 0.0126022417449258 0.032736417638642 0.0984117097477421
"1645" 0 0.0074719800747198 0.0217391304347826 0.000583390051810593 0.00344511008523389 0.223628691983122 0.624733475479744 8.27614049253129e-05 0.000514995455922448 0.001127346832589 0.00498287137963251
"1648" 0 0.0074719800747198 0.0181159420289855 0.000486158376508827 0.0029125146882734 0.274261603375527 0.833688699360341 0.000100928542591845 0.000514995455922448 0.00125742531327234 0.00467144191840548
"1651" 0 0.0074719800747198 0.036231884057971 0.000972316753017655 0.00557362945140812 0.318565400843882 0.934968017057569 0.000127169963665725 0.00136322326567707 0.00284004682825305 0.00965431329803799
"1654" 0 0.0087173100871731 0.11231884057971 0.00345172447321267 0.0146519600814163 0.215189873417722 0.673773987206823 0.000104965684295519 0.00369584974250227 0.00743615314573126 0.0261600747430707
"1657" 0 0.0099626400996264 0.0380434782608696 0.00132651785590266 0.00453823420417026 0.147679324894515 0.676972281449893 6.25756964069439e-05 0.000939109360799758 0.00284004682825305 0.0087200249143569
"1660" 0 0.0074719800747198 0.0271739130434783 0.000729237564763241 0.00424400318067461 0.218354430379747 0.685501066098081 7.67056923698022e-05 0.000666464707664344 0.00156094176820015 0.00622858922454064
"1663" 0 0.0049813200498132 0.0072463768115942 0.000125012153959413 0.00184918611602013 0.409282700421941 1 0.000115058538554703 0.000121175401393517 0.000390235442050037 0.00186857676736219
"1666" 0 0.0074719800747198 0.155797101449275 0.00418096203797591 0.0231325175560948 0.189873417721519 0.56183368869936 5.45014129995963e-05 0.00405937594668282 0.00763127086675628 0.0342572407349735
"1669" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.354430379746835 0.836886993603411 0.000131207105369398 0.000939109360799758 0.00164766075532238 0.00685144814699471
"1672" 0 0.0074719800747198 0.0144927536231884 0.000388926701207062 0.00238178151298062 0.279535864978903 0.797441364605544 0.000109002825999193 0.000393820054528931 0.000953908858344535 0.00373715353472438
"1675" 0 0.0074719800747198 0.0344202898550725 0.000923700915366772 0.00530733175292788 0.314345991561181 0.740938166311301 0.00011707710940654 0.00127234171463193 0.0021462949312752 0.00934288383681096
"1678" 0 0.0112079701120797 0.0869565217391304 0.00335449279791091 0.0091118506200267 0.151898734177215 0.73454157782516 5.24828421477594e-05 0.00269615268100576 0.00782638858778129 0.0233572095920274
"1681" 0 0.0074719800747198 0.0398550724637681 0.00106954842831942 0.0061062248483686 0.206751054852321 0.940298507462687 4.23899878885749e-05 0.000999697061496516 0.00314356328318085 0.00996574275926503
"1684" 0 0.0062266500622665 0.0289855072463768 0.000659786368119123 0.00526263843290322 0.235232067510549 0.812366737739872 6.66128381106177e-05 0.000636170857315965 0.00166934050210294 0.00622858922454064
"1687" 0 0.0099626400996264 0.385869565217391 0.0133276846360063 0.0442668712627539 0.187763713080169 0.73134328358209 8.88171174808236e-05 0.0132081187518934 0.031067077136539 0.0952974151354718
"1690" 0 0.0074719800747198 0.0181159420289855 0.000486158376508827 0.0029125146882734 0.274261603375527 0.986140724946695 4.0371417036738e-05 0.000514995455922448 0.00149590252785847 0.00591715976331361
"1693" 0 0.0074719800747198 0.0398550724637681 0.00106954842831942 0.0061062248483686 0.292194092827004 1 7.87242632216391e-05 0.00139351711602545 0.00333868100420587 0.0115228900654002
"1696" 0 0.0074719800747198 0.0869565217391304 0.00233356020724237 0.0130225161221841 0.261603375527426 0.701492537313433 6.86314089624546e-05 0.00290820963344441 0.00520313922733382 0.0236686390532544
"1699" 0 0.0074719800747198 0.117753623188406 0.00316002944730738 0.0175458525530128 0.255274261603376 0.918976545842218 9.28542591844974e-05 0.00390790669494093 0.00910549364783419 0.028651510432887
"1702" 0 0.0087173100871731 0.0181159420289855 0.000562554692817357 0.00254751924140538 0.208860759493671 0.818763326226013 5.85385547032701e-05 0.000454407755225689 0.0014308632875168 0.00498287137963251
"1705" 0 0.0074719800747198 0.0181159420289855 0.000486158376508827 0.0029125146882734 0.315400843881857 0.958422174840085 7.06499798142915e-05 0.000605877006967586 0.00145254303429736 0.00591715976331361
"1708" 0 0.0074719800747198 0.0543478260869565 0.00145847512952648 0.00823474421454283 0.236286919831224 0.773987206823028 5.04642712959225e-05 0.0016055740684641 0.00355547847201145 0.0146371846776705
"1711" 0 0.0087173100871731 0.00543478260869565 0.000173627991610295 0.000918075282173138 0.340717299578059 1 0.000282599919257166 0.000151469251741896 0.00054199366951394 0.00124571784490813
"1714" 0 0.0074719800747198 0.0253623188405797 0.000680621727112358 0.00397770548219437 0.186708860759494 0.979744136460554 8.27614049253129e-05 0.000514995455922448 0.00208125569093353 0.00498287137963251
"1717" 0 0.0074719800747198 0.0181159420289855 0.000486158376508827 0.0029125146882734 0.329113924050633 1 6.66128381106177e-05 0.000636170857315965 0.00151758227463903 0.00622858922454064
"1720" 0 0.0099626400996264 0.0978260869565217 0.00338921839623297 0.0113670010596041 0.218354430379747 0.67910447761194 9.48728300363343e-05 0.00366555589215389 0.00734943415860903 0.0267829336655248
"1723" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.300632911392405 0.978678038379531 0.000167541380702463 0.000787640109057861 0.00192949746346963 0.00529430084085955
"1726" 0 0.0087173100871731 0.0398550724637681 0.00122928618060089 0.00534085174294637 0.197257383966245 0.52452025586354 0.000153411384739604 0.00112087246289003 0.00205957594415297 0.00747430706944877
"1729" 0 0.0062266500622665 0.00543478260869565 0.000118067034295001 0.00122906630067803 0.428270042194093 1 0.000242228502220428 0.000121175401393517 0.000368555695269479 0.00124571784490813
"1732" 0 0.0074719800747198 0.0217391304347826 0.000583390051810593 0.00344511008523389 0.258438818565401 0.847547974413646 3.43157044812273e-05 0.000605877006967586 0.00153926202141959 0.00685144814699471
"1735" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.343881856540084 1 0.000191764230924505 0.000908815510451378 0.00197285695703074 0.00560573030208658
"1738" 0 0.0074719800747198 0.0108695652173913 0.000291695025905296 0.00184918611602013 0.203586497890295 1 0.00014331853048042 0.000151469251741896 0.000910549364783419 0.00186857676736219
"1741" 0 0.0062266500622665 0.0144927536231884 0.000326420624227355 0.00278029694986713 0.257383966244726 0.782515991471215 4.64271295922487e-05 0.000272644653135414 0.000780470884100074 0.00373715353472438
"1744" 0 0.0099626400996264 0.0851449275362319 0.00295167585737502 0.0099181926021382 0.233122362869198 0.664179104477612 8.47799757771498e-05 0.0033626173886701 0.00626544681958115 0.0255372158206166
"1747" 0 0.0074719800747198 0.0815217391304348 0.00218771269428972 0.0122236230267434 0.265822784810127 0.728144989339019 0.000106984255147356 0.00275674038170251 0.00505138099986992 0.019620056057303
"1750" 0 0.0099626400996264 0.103260869565217 0.00357673662717209 0.0119871208749462 0.159282700421941 0.5 6.86314089624546e-05 0.00299909118448955 0.00585353163075055 0.0242914979757085
"1753" 0 0.0099626400996264 0.0380434782608696 0.00132651785590266 0.00453823420417026 0.184599156118143 0.929637526652452 0.000123132821962051 0.00115116631323841 0.00385899492693925 0.00840859545312987
"1756" 0 0.0062266500622665 0.0307971014492754 0.000701457086105594 0.00557362945140812 0.267932489451477 0.772921108742004 6.45942672587808e-05 0.000787640109057861 0.00169102024888349 0.00747430706944877
"1759" 0 0.0099626400996264 0.0561594202898551 0.00195157862569972 0.00660902469864598 0.19831223628692 0.90724946695096 0.000100928542591845 0.00187821872159952 0.00555001517582275 0.0140143257552164
"1762" 0 0.0062266500622665 0.0108695652173913 0.000243079188254414 0.00216017713452503 0.221518987341772 0.771855010660981 7.67056923698022e-05 0.000121175401393517 0.000563673416294498 0.00218000622858922
"1765" 0 0.0062266500622665 0.0434782608695652 0.00099315211201089 0.00774684213760701 0.233122362869198 0.772921108742004 3.43157044812273e-05 0.0010299909118449 0.00240645189264189 0.0105886016817191
"1768" 0 0.0099626400996264 0.0869565217391304 0.00301418193435473 0.0101248992072522 0.205696202531646 0.702558635394456 0.000102947113443682 0.00308997273553469 0.00674240124875341 0.0221114917471193
"1771" 0 0.0087173100871731 0.0960144927536232 0.00295167585737502 0.0125569607052606 0.235232067510549 0.763326226012793 7.46871215179653e-05 0.00339291123901848 0.00713263669080345 0.0267829336655248
"1774" 0 0.0074719800747198 0.0670289855072464 0.00179878599308266 0.0100969658822368 0.218354430379747 0.667377398720682 0.000100928542591845 0.00187821872159952 0.00381563543337814 0.0140143257552164
"1777" 0 0.0074719800747198 0.0760869565217391 0.00204186518133707 0.0114265921529703 0.207805907172996 0.794243070362474 5.85385547032701e-05 0.00205998182368979 0.00511642024021159 0.0177514792899408
"1780" 0 0.0049813200498132 0.0108695652173913 0.000194463350603531 0.00259407478309773 0.397679324894515 0.96908315565032 7.26685506661284e-05 0.000242350802787034 0.000585353163075055 0.00311429461227032
"1783" 0 0.0074719800747198 0.0289855072463768 0.000777853402414124 0.00451030087915485 0.317510548523207 0.776119402985075 0.000113039967702866 0.00106028476219327 0.00188613796990851 0.00809716599190283
"1786" 0 0.0074719800747198 0.0851449275362319 0.00228494436959149 0.0127562184237038 0.293248945147679 0.809168443496802 8.88171174808236e-05 0.00315056043623145 0.00583185188397 0.0236686390532544
"1789" 0 0.0074719800747198 0.0271739130434783 0.000729237564763241 0.00424400318067461 0.302742616033755 1 8.27614049253129e-05 0.000939109360799758 0.00227637341195855 0.00809716599190283
"1792" 0 0.0112079701120797 0.0144927536231884 0.000576444932146181 0.00166296394925074 0.179324894514768 1 5.04642712959225e-05 0.000393820054528931 0.00179941898278628 0.00467144191840548
"1795" 0 0.0087173100871731 0.00905797101449275 0.000284749906240885 0.00138363069909664 0.275316455696203 0.800639658848614 0.000177634234961647 0.000242350802787034 0.000693751896977843 0.00218000622858922
"1798" 0 0.0074719800747198 0.0307971014492754 0.000826469240065006 0.0047747363559674 0.229957805907173 0.813432835820895 6.25756964069439e-05 0.000817933959406241 0.00210293543771409 0.0077857365306758
"1801" 0 0.0087173100871731 0.166666666666667 0.00511855319267151 0.0216352913352688 0.140295358649789 0.507462686567164 4.84457004440856e-05 0.00396849439563769 0.00852014048475914 0.0342572407349735
"1804" 0 0.0074719800747198 0.0778985507246377 0.00209048101898796 0.0116928898514506 0.175105485232068 0.716417910447761 5.24828421477594e-05 0.00181763102090276 0.00474786454494211 0.0161943319838057
"1807" 0 0.0074719800747198 0.0688405797101449 0.00184740183073354 0.0103614013590494 0.212025316455696 0.843283582089552 6.66128381106177e-05 0.00187821872159952 0.00489962277240602 0.0158829025225786
"1810" 0 0.0074719800747198 0.0217391304347826 0.000583390051810593 0.00344511008523389 0.328059071729958 1 0.000189745660072669 0.000787640109057861 0.00182109872956684 0.00498287137963251
"1813" 0 0.0074719800747198 0.0217391304347826 0.000583390051810593 0.00344511008523389 0.293248945147679 0.82409381663113 8.67985466289867e-05 0.000696758558012723 0.00149590252785847 0.00622858922454064
"1816" 0 0.0074719800747198 0.0108695652173913 0.000291695025905296 0.00184918611602013 0.311181434599156 0.978678038379531 0.00022809850625757 0.000302938503483793 0.000888869618002862 0.00218000622858922
"1819" 0 0.0074719800747198 0.0344202898550725 0.000923700915366772 0.00530733175292788 0.216244725738397 0.871002132196162 2.62414210738797e-05 0.000878521660102999 0.00251485062654468 0.00965431329803799
"1822" 0 0.0074719800747198 0.0144927536231884 0.000388926701207062 0.00238178151298062 0.296413502109705 0.948827292110874 8.0742834073476e-05 0.00042411390487731 0.00114902657936955 0.00436001245717845
"1825" 0 0.0049813200498132 0.0489130434782609 0.000923700915366772 0.0104154057874125 0.268987341772152 0.801705756929638 6.0557125555107e-05 0.00109057861254165 0.00231973290551966 0.00996574275926503
"1828" 0 0.0049813200498132 0.0326086956521739 0.00061117053046824 0.00706340678556331 0.411392405063291 0.932835820895522 0.000100928542591845 0.00106028476219327 0.00177773923600572 0.00840859545312987
"1831" 0 0.0074719800747198 0.101449275362319 0.00272248690844943 0.0151510354883583 0.233122362869198 0.636460554371002 6.0557125555107e-05 0.00308997273553469 0.00555001517582275 0.0258486452818437
"1834" 0 0.0062266500622665 0.00905797101449275 0.000201408470267943 0.00184918611602013 0.325949367088608 1 8.88171174808236e-05 0.000181763102090276 0.00062871265663617 0.00249143568981626
"1837" 0 0.0074719800747198 0.0072463768115942 0.000194463350603531 0.00131659071905965 0.336497890295359 0.817697228144989 0.000173597093257973 0.000181763102090276 0.000476954429172267 0.00186857676736219
"1840" 0 0.0074719800747198 0.0615942028985507 0.00165293848013001 0.0092980727867961 0.263713080168776 0.934968017057569 9.68914008881712e-05 0.00202968797334141 0.00483458353206435 0.0152600436001246
"1843" 0 0.0074719800747198 0.0344202898550725 0.000923700915366772 0.00530733175292788 0.34493670886076 1 0.000123132821962051 0.00139351711602545 0.00288340632181416 0.00996574275926503
"1846" 0 0.0074719800747198 0.0688405797101449 0.00184740183073354 0.0103614013590494 0.2542194092827 0.715351812366738 8.67985466289867e-05 0.00221145107543169 0.00418419112864762 0.0171286203674868
"1849" 0 0.0074719800747198 0.0960144927536232 0.00257663939549678 0.0143521423929176 0.193037974683544 0.785714285714286 0.000106984255147356 0.0024840957285671 0.00639552530026449 0.0177514792899408
"1852" 0 0.0074719800747198 0.0851449275362319 0.00228494436959149 0.0127562184237038 0.227848101265823 0.628997867803838 0.000123132821962051 0.00251438957891548 0.00459610631747821 0.0171286203674868
"1855" 0 0.0074719800747198 0.0289855072463768 0.000777853402414124 0.00451030087915485 0.184599156118143 0.883795309168444 0.000100928542591845 0.000605877006967586 0.0021462949312752 0.00529430084085955
"1858" 0 0.0112079701120797 0.0217391304347826 0.000854249718722654 0.00240785261632833 0.188818565400844 0.786780383795309 0.000153411384739604 0.000696758558012723 0.00210293543771409 0.00498287137963251
"1861" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.170886075949367 0.771855010660981 2.22042793702059e-05 0.00042411390487731 0.00151758227463903 0.00560573030208658
"1864" 0 0.0087173100871731 0.052536231884058 0.00161821288180795 0.00697029570217861 0.182489451476793 0.649253731343284 4.64271295922487e-05 0.00142381096637383 0.00333868100420587 0.0133914668327624
"1867" 0 0.0074719800747198 0.0688405797101449 0.00184740183073354 0.0103614013590494 0.293248945147679 0.843283582089552 8.67985466289867e-05 0.00251438957891548 0.00489962277240602 0.019308626596076
"1870" 0 0.0074719800747198 0.0471014492753623 0.00126401177892295 0.00716955342062187 0.335443037974684 0.830490405117271 0.000159467097295115 0.00190851257194789 0.00329532151064476 0.0118343195266272
"1873" 0 0.0074719800747198 0.0181159420289855 0.000486158376508827 0.0029125146882734 0.329113924050633 0.916844349680171 0.00020185708518369 0.000636170857315965 0.00138750379395569 0.00404858299595142
"1876" 0 0.0074719800747198 0.0108695652173913 0.000291695025905296 0.00184918611602013 0.290084388185654 1 6.66128381106177e-05 0.000272644653135414 0.000910549364783419 0.00342572407349735
"1879" 0 0.0074719800747198 0.0271739130434783 0.000729237564763241 0.00424400318067461 0.246835443037975 0.685501066098081 0.000177634234961647 0.000757346258709482 0.00156094176820015 0.00498287137963251
