"1337" 0 0 0.125 0.625 0.8125 0.5625 0.125 0 0 0 0.125 0.75 0.25 0.75 0.625 0 0 0 0 0.875 0.3125 0.6875 0.6875 0 0 0 0 0.125 0.5 0.5 0.9375 0.125 0 0 0 0 0 0 0.75 0.357142857142857 0 0 0 0 0 0 0.25 0.75 0 0 0 0.25 0.0625 0 0.5 0.6875 0 0 0 0.6875 1 1 0.875 0.1875 0
"1340" 0 0 0.5 0.9375 0.875 0.6875 0.125 0 0 0 0.4375 0.625 0.0625 0.6875 0.6875 0 0 0 0.0625 0.8125 0.25 0.8125 1 0.125 0 0 0 0.1875 0.6875 0.4375 0.5625 0.375 0 0 0 0 0 0 0.3125 0.571428571428571 0 0 0 0 0 0 0.3125 0.5 0 0 0.1875 0.75 0 0.1875 0.8125 0.3125 0 0 0.2 0.8125 1 1 0.5 0 0
"1343" 0 0 0 0.125 0.5625 0.8125 0.75 0.125 0 0 0.0625 0.875 0.8125 0.4375 0.625 0.375 0 0 0 0.8125 0.5 0.0625 0.4375 0.4375 0 0 0 0.1875 0.8125 0.875 0.875 0 0 0 0 0 0 0.9375 0.9375 0.0714285714285714 0 0 0 0 0.5625 0.3125 0.5 0.3125 0 0 0 0 0.8125 0.25 0.8125 0.125 0 0 0 0 0.8125 0.9375 0.375 0 0
"1346" 0 0 0 0.125 0.8125 1 0.5625 0 0 0 0 0.75 0.75 0.4375 1 0.1875 0 0 0.0625 0.875 0.1875 0 1 0.25 0 0 0 0 0.25 0.625 1 0.375 0 0 0 0 0.8125 1 1 0.642857142857143 0 0 0 0 0.3125 0.8125 0.0625 0 0 0 0 0 0.6875 0.5625 0 0 0 0 0 0.0625 1 0.25 0 0 0
"1349" 0 0 0.625 1 0.8125 0.0625 0 0 0 0 0.5625 0.875 0.875 0.25 0 0 0 0 0.5625 0.4375 0.75 0.25 0 0 0 0 0 0 0.8125 0.25 0 0 0 0 0 0.125 1 0.0625 0 0 0 0 0 0.4375 0.8125 0 0 0 0 0 0.0625 0.9375 1 1 1 0.6875 0 0 0.5 1 0.875 0.625 0.5 0.375 0
"1352" 0 0 0 0 0.4375 0.8125 0 0 0 0 0 0 0.875 0.375 0 0 0 0 0 0.625 0.625 0.125 0.375 0 0 0 0.1875 1 0.1875 0.5625 0.8125 0.125 0 0 0.733333333333333 0.75 0.375 0.875 1 0.714285714285714 0 0 0.6875 1 1 1 0.625 0.1875 0 0 0.125 0.5 0.625 1 0.0625 0 0 0 0 0 0.5625 0.8125 0 0 0
"1355" 0 0 0 0 0 0.5625 1 0.25 0 0 0 0 0.3125 0.9375 1 0.125 0 0 0.1875 0.75 1 1 0.875 0 0 0 0.625 1 0.9375 1 0.9375 0 0 0 0.0666666666666667 0.25 0 1 0.8125 0 0 0 0 0 0 0.9375 0.8125 0 0 0 0 0 0 0.75 1 0.75 0 0 0 0 0 0.75 1 0.375 0
"1358" 0 0 0 0 0 0.3125 0.9375 0.1875 0 0 0 0 0.1875 0.9375 1 0.25 0 0 0.1875 0.8125 1 0.875 1 0.0625 0 0 0.125 0.4375 0.25 0.5 1 0 0 0 0 0 0 0.5 0.875 0 0 0 0 0 0 0.4375 1 0.0625 0 0 0 0 0 0.5625 1 0.375 0 0 0 0 0 0.5 0.9375 0.125 0
"1361" 0 0 0 0.1875 0.75 1 0.5625 0 0 0 0 0.75 0.5625 0.8125 1 0.5625 0 0 0.1875 1 0.3125 0 0.5 0.75 0 0 0 0.5625 1 0.625 0.8125 0.125 0 0 0 0 0.25 1 0.75 0 0 0 0 0 0.6875 0.5625 1 0 0 0 0 0.0625 0.9375 0.125 0.75 0 0 0 0 0.125 1 1 0.375 0 0
"1364" 0 0 0 0 0 0.3125 0.9375 0.375 0 0 0 0 0.25 0.9375 1 0.25 0 0 0.1875 0.6875 1 0.625 1 0.25 0 0 0.25 0.6875 0.1875 0 1 0.25 0 0 0 0 0 0.0625 1 0.285714285714286 0 0 0 0 0 0.1875 1 0.1875 0 0 0 0 0 0.3125 1 0.25 0 0 0 0 0 0.375 0.9375 0.25 0
"1367" 0 0 0 0.5 0.9375 0.75 0.25 0 0 0 0.3125 0.875 0.25 0.6875 0.4375 0 0 0 0 0 0.0625 0.875 0.1875 0 0 0 0 0.125 0.9375 0.875 0.0625 0 0 0 0 0 0.5 0.8125 0.6875 0 0 0 0 0 0 0 0.8125 0.3125 0 0 0 0.75 0.125 0.1875 0.75 0.4375 0 0 0 0.8125 1 0.9375 0.5 0 0
"1370" 0 0 0 0 0.4375 0.9375 0 0 0 0 0 0.375 0.9375 0.5 0 0 0 0 0 0.8125 0.5625 0 0 0 0 0 0.125 1 0.3125 0.25 0.0625 0 0 0 0.333333333333333 1 1 1 0.75 0.214285714285714 0 0 0.0625 0.9375 0.25 0.0625 0.5 0.75 0 0 0 0.5 0.875 0.3125 0.3125 0.9375 0 0 0 0 0.375 1 1 0.6875 0
"1373" 0 0 0 0.5625 0.5625 0.75 0.75 0 0 0 0 0.875 0.625 0.5 0.1875 0 0 0 0 0.8125 0.375 0.1875 0 0 0 0 0 0.8125 1 0.9375 0.75 0.125 0 0 0 0 0 0 0.3125 0.642857142857143 0 0 0 0 0 0 0.125 0.75 0 0 0 0.3125 0.0625 0.125 0.6875 0.5 0 0 0 0.625 1 1 0.6875 0.0625 0
"1376" 0 0 0 0.0625 0.75 1 1 0.75 0 0 0 0.4375 1 0.6875 0.75 0.5625 0 0 0 0.375 0.4375 0 0.875 0.25 0 0 0 0 0 0.375 1 0.1875 0 0 0 0 0.625 1 1 0.642857142857143 0 0 0 0 0.5 0.9375 0.3125 0 0 0 0 0 0.5 0.625 0 0 0 0 0 0 1 0.3125 0 0 0
"1379" 0 0 0.125 0.8125 1 0.9375 0.3125 0 0 0 0.25 1 0.4375 0.875 0.75 0 0 0 0.1875 0.75 0.125 0.6875 0.625 0 0 0 0 0 0 0.875 0.5 0 0 0 0 0 0.1875 1 0.25 0 0 0 0 0.0625 0.6875 0.8125 0 0 0 0 0 0.5625 1 0.875 1 0.4375 0 0 0.1 1 1 0.9375 0.75 0.3125 0
"1382" 0 0 0 0.125 0.8125 1 1 0.4375 0 0 0 0.75 0.9375 0.75 1 0.625 0 0 0 1 0.5625 0 0.875 0.375 0 0 0 0.1875 0 0.25 1 0.0625 0 0 0 0 0.625 0.875 1 0.428571428571429 0 0 0 0.1875 1 1 0.6875 0.125 0 0 0 0 0.5625 0.875 0 0 0 0 0 0.125 0.9375 0.375 0 0 0
"1385" 0 0 0 0 0.8125 0.5625 0 0 0 0 0 0.25 0.9375 0.1875 0 0 0 0 0 0.6875 0.5625 0.375 0.25 0 0 0 0.3125 1 0.1875 0.8125 0.5 0.0625 0 0 0.933333333333333 1 0.5625 1 1 0.642857142857143 0 0 0.75 1 1 1 0.6875 0.1875 0 0 0 0.25 0.75 0.875 0 0 0 0 0 0 0.75 0.625 0 0 0
"1388" 0 0 0 0 0.4375 1 0.125 0 0 0 0 0 0.9375 0.6875 0 0 0 0 0 0.6875 0.875 0.375 0.3125 0 0 0 0.25 1 0.4375 0.875 0.8125 0.125 0 0 0.666666666666667 1 0.8125 1 1 0.714285714285714 0 0 0.5 0.9375 0.875 1 0.625 0.0625 0 0 0 0 0.5625 1 0.0625 0 0 0 0 0 0.5625 0.9375 0.0625 0 0
"1391" 0 0 0 0.5625 0.8125 0.9375 0.625 0.0625 0 0 0.0625 0.9375 0.3125 0.4375 1 0.3125 0 0 0 0.9375 0.4375 0.625 1 0.375 0 0 0 0.125 0.4375 0.4375 0.625 0.5 0 0 0 0 0 0 0.5 0.571428571428571 0 0 0 0 0 0 0.6875 0.3125 0 0 0 0.875 0.375 0.625 0.75 0 0 0 0 0.5625 1 0.75 0.0625 0 0
"1394" 0 0 0 0.3125 0.8125 0.4375 0 0 0 0 0 0.75 0.75 0.875 0.125 0 0 0 0 0.75 0 0.75 0.375 0 0 0 0 0.375 0.0625 0.9375 0.1875 0 0 0 0 0 0.375 0.6875 0 0 0 0 0 0.3125 0.875 0.1875 0 0 0 0 0 0.6875 1 0.5 0.125 0.375 0.230769230769231 0 0 0.25 0.5 0.625 1 0.75 0.0625
"1397" 0 0 0 0.6875 0.875 1 0.625 0 0 0 0.375 0.9375 0.5 0.375 0.25 0 0 0 0.3125 0.75 0.125 0 0 0 0 0 0.75 1 0.9375 0.0625 0 0 0 0 0.2 0.6875 0.6875 0.375 0 0 0 0 0 0 0.75 0.625 0 0 0 0 0 0.3125 1 0.5625 0 0 0 0 0 0.8125 1 0.1875 0 0 0
"1400" 0 0 0 0.0625 0.5 0.8125 0.0625 0 0 0 0 0.375 1 1 0.5625 0 0 0 0.0625 0.9375 1 1 0.625 0 0 0 0.375 0.9375 0.875 0.375 0 0 0 0 0.2 0.4375 0.375 0.375 0 0 0 0 0.0625 0.625 0.125 0.6875 0 0 0 0 0 0.25 0.6875 0.8125 0.125 0 0 0 0 0 0.3125 0.75 0.3125 0 0
"1403" 0 0 0 0.125 0.625 0.75 0.125 0 0 0 0 0.6875 1 0.8125 0.625 0 0 0 0 0.5625 0.4375 0.125 0.9375 0 0 0 0 0.1875 0.125 0.1875 0.9375 0 0 0 0 0 0 0.625 0.625 0 0 0 0 0.125 0.4375 1 0.4375 0 0 0 0 0.5625 1 1 1 1 0.230769230769231 0 0 0.1875 0.8125 0.5625 0.5 0.25 0
"1406" 0 0 0 0.25 0.8125 1 0.875 0 0 0 0.125 0.875 1 0.75 0.25 0 0 0 0.8125 1 0.3125 0 0 0 0 0 0.6875 1 0.625 0.0625 0 0 0 0 0.333333333333333 0.9375 1 0.3125 0 0 0 0 0 0.125 0.9375 0.5625 0 0 0 0 0 0.3125 0.9375 0.5625 0 0 0 0 0 0.25 1 0.3125 0 0 0
"1409" 0 0 0 0.125 0.9375 0.875 0.0625 0 0 0 0 0.6875 1 1 0.25 0 0 0 0.25 1 1 1 0.0625 0 0 0 0.4375 1 1 0.875 0 0 0 0 0.6 1 1 0.6875 0 0 0 0 0.0625 0.8125 1 0.5625 0 0 0 0 0 0.3125 1 0.3125 0 0 0 0 0 0.125 0.875 0.5625 0 0 0
"1412" 0 0 0 0.1875 0.9375 0.1875 0 0 0 0 0 0.875 1 0.0625 0 0 0 0 0.5 1 0.375 0 0.5 0.3125 0 0 0.75 0.875 0 0.3125 1 0.5 0 0 0.8 0.9375 0.875 1 0.8125 0 0 0 0.0625 0.6875 0.875 1 0.3125 0 0 0 0 0.25 0.9375 0.625 0 0 0 0 0 0.25 1 0.3125 0 0 0
"1415" 0 0 0 0.625 1 0.875 0.125 0 0 0 0 0.8125 0.8125 0.875 0.6875 0 0 0 0 0.25 0.5 0.9375 0.9375 0.25 0 0 0 0.625 1 1 0.8125 0.1875 0 0 0 0.0625 0.75 0.875 0.0625 0 0 0 0 0.125 1 0.5 0 0 0 0 0 0.8125 0.75 0.0625 0 0 0 0 0 0.8125 0.4375 0 0 0 0
"1418" 0 0 0 0 0.25 0.6875 0.9375 0.9375 0.125 0 0.0625 0.625 1 0.8125 0.875 0.875 0.133333333333333 0 0.3125 1 1 1 1 0.875 0 0 0 0.5625 0.5 0.5 0.9375 0.5625 0 0 0 0 0 0.0625 1 0.142857142857143 0 0 0 0 0 0.625 0.625 0 0 0 0 0 0.0625 1 0.375 0 0 0 0 0 0.1875 1 0.125 0 0
"1421" 0 0 0 0 0.75 0.3125 0 0 0 0 0 0.125 0.9375 0.4375 0 0 0 0 0 0.4375 1 0.5 0 0 0 0 0 0.9375 0.9375 0.5 0.25 0 0 0 0 0.9375 1 1 0.9375 0.214285714285714 0 0 0.0625 1 0.8125 0.25 0.6875 0.6875 0 0 0 0.6875 0.875 0.5625 0.9375 0.6875 0 0 0 0.0625 0.875 1 0.9375 0.375 0
"1424" 0 0 0 0 0.5625 1 0.625 0 0 0 0 0.0625 0.9375 0.3125 1 0.1875 0 0 0 0.8125 0.25 0 0.9375 0.3125 0 0 0 0.9375 0.6875 0.875 1 0.125 0 0 0.533333333333333 1 1 0.8125 0.3125 0 0 0 0.1875 0.9375 0.9375 0.0625 0 0 0 0 0 0.5625 1 0.625 0 0 0 0 0 0 0.625 0.9375 0 0 0
"1427" 0 0 0 0.0625 0.8125 0.5 0 0 0 0 0 0.4375 1 0.1875 0 0 0 0 0 0.875 0.5625 0 0.4375 0.4375 0 0 0.1875 1 0.1875 0.125 0.9375 0.5625 0 0 0.6 1 0.5 0.75 0.9375 0 0 0 0.375 1 1 1 0.4375 0 0 0 0 0.1875 0.75 0.9375 0.0625 0 0 0 0 0 0.8125 0.5625 0 0 0
"1430" 0 0 0.25 0.625 1 0.75 0 0 0 0 0.75 0.875 0.75 1 0.3125 0 0 0 0.125 0 0.25 1 0.4375 0.0625 0 0 0 0.25 0.9375 1 1 0.625 0 0 0.0666666666666667 1 1 0.75 0.3125 0.142857142857143 0 0 0 0.9375 0.75 0.0625 0 0 0 0 0.0625 0.875 0.25 0 0 0 0 0 0 1 0.1875 0 0 0 0
"1433" 0 0 0 0 0.8125 0.875 0 0 0 0 0 0 0.8125 1 0.1875 0 0 0 0 0.125 1 0.9375 0.1875 0 0 0 0 0.25 1 0.875 0 0 0 0 0 0.1875 1 0.6875 0 0 0 0 0 0.5 1 0.625 0 0 0 0 0 0.375 1 0.4375 0 0 0 0 0 0.0625 0.6875 0.5625 0 0 0
"1436" 0 0 0.25 0.9375 1 0.3125 0 0 0 0 0 0.25 0.6875 0.5625 0 0 0 0 0 0 0.8125 0.4375 0.125 0.0625 0 0 0.0625 0.5 1 0.875 1 0.625 0 0 0.666666666666667 1 0.9375 0.4375 0.0625 0 0 0 0 0.875 0.5 0 0 0 0 0 0.0625 1 0.1875 0 0 0 0 0 0.2 0.9375 0.0625 0 0 0 0
"1439" 0 0 0 0 0.9375 0.6875 0 0 0 0 0 0.375 1 1 0.125 0 0 0 0 0.625 1 1 0.0625 0 0 0 0.125 1 1 1 0.1875 0 0 0 0.466666666666667 1 1 0.875 0 0 0 0 0 0.1875 0.9375 0.625 0 0 0 0 0 0 0.9375 0.4375 0 0 0 0 0 0 0.875 0.25 0 0 0
"1442" 0 0 0 0.6875 0.9375 1 0.625 0 0 0 0.5 1 0.5 0.9375 1 0 0 0 0.3125 0.375 0.625 1 0.5 0 0 0 0 0.25 1 0.6875 0.0625 0 0 0 0 0.125 0.9375 0.5625 0 0 0 0 0 0 0.5625 1 0.125 0 0 0 0 0 0.5 1 0.3125 0 0 0 0 0.8125 1 0.9375 0 0 0
"1445" 0 0 0 0.5625 1 1 0.625 0 0 0 0 0.5625 0.5625 0.5625 0.9375 0 0 0 0 0 0 0.375 0.875 0 0 0 0 0 0.125 0.9375 0.4375 0 0 0 0 0.0625 0.875 1 0.25 0 0 0 0 0.3125 1 1 0.5 0 0 0 0 0 0.375 1 0.25 0 0 0 0 0.6875 1 0.75 0 0 0
"1448" 0 0 0 0 0.6875 0.5 0 0 0 0 0 0.3125 1 0.4375 0 0 0 0 0 0.625 0.875 0 0 0 0 0 0 0.75 0.5625 0.0625 0.1875 0 0 0 0 0.875 0.875 0.9375 1 0.5 0 0 0 0.625 1 0.9375 0.75 0.75 0 0 0 0.375 1 0.8125 0.875 0.75 0 0 0 0 0.5625 0.9375 0.9375 0.1875 0
"1451" 0 0 0 0.625 0.875 0 0 0 0 0 0.0625 1 0.4375 0.0625 0.4375 0 0 0 0 0.9375 0.4375 0.75 1 0.125 0 0 0 0.625 1 1 0.25 0 0 0 0 0 0.5625 0.875 0 0 0 0 0 0 0.875 0.625 0 0 0 0 0 0.3125 1 0.125 0 0 0 0 0 0.6875 0.75 0 0 0 0
"1454" 0 0 0 0.75 1 1 0.9375 0.1875 0 0 0.25 1 1 0.375 0.125 0.0625 0 0 0.875 1 0.25 0 0 0 0 0 0.5625 1 1 0.3125 0 0 0 0 0 0.4375 0.9375 0.5 0 0 0 0 0 0 0.75 0.6875 0 0 0 0 0 0.3125 1 0.4375 0 0 0 0 0 0.875 0.9375 0 0 0 0
"1457" 0 0 0 0.375 1 0.75 0.0625 0 0 0 0 0.3125 1 0.8125 0.625 0 0 0 0 0 0.3125 0.3125 0.9375 0 0 0 0 0 0 0.5 0.9375 0 0 0 0 0 0 0.8125 0.8125 0 0 0 0 0 0.375 1 0.5625 0.25 0.166666666666667 0 0 0.1875 1 1 1 1 0.769230769230769 0 0 0.3125 1 0.6875 0.5625 0.375 0.125
"1460" 0 0 0 0.4375 0.875 1 0.3125 0 0 0 0 1 0.75 0.9375 0.75 0 0 0 0 0.1875 0 0.875 0.5625 0 0 0 0 0.3125 0.75 1 0.9375 0.625 0 0 0.533333333333333 1 1 0.8125 0.375 0 0 0 0.1875 0.5625 1 0.375 0 0 0 0 0 0.625 0.75 0.0625 0 0 0 0 0 0.75 0.3125 0 0 0 0
"1463" 0 0 0.25 0.8125 1 0.4375 0 0 0 0 0.75 0.8125 0.875 0.8125 0 0 0 0 0.125 0 0.5 0.75 0 0 0 0 0 0 0.6875 0.5625 0 0 0 0 0 0 0.8125 0.3125 0 0 0 0 0 0.5 0.9375 0.125 0 0 0 0 0 1 1 1 0.5625 0.125 0 0 0.1 1 0.875 0.8125 1 0.5625 0
"1466" 0 0 0 0.3125 0.8125 0 0 0 0 0 0 0.75 0.5625 0.25 0.8125 0 0 0 0 1 0.3125 0.6875 0.8125 0 0 0 0 0.9375 0.8125 0.9375 0.4375 0 0 0 0 0.25 0.875 0.9375 0 0 0 0 0 0 0.875 0.5 0 0 0 0 0 0.125 1 0.25 0 0 0 0 0 0.375 1 0.0625 0 0 0
"1469" 0 0 0 0 0.75 0.4375 0 0 0 0 0 0 0.875 0.9375 0 0 0 0 0 0 0.875 1 0.0625 0 0 0 0 0 0.9375 1 0.125 0 0 0 0 0 0.8125 1 0.0625 0 0 0 0 0 0.875 1 0.0625 0 0 0 0 0 0.875 1 0.0625 0 0 0 0 0 0.375 1 0.125 0 0
"1472" 0 0 0 0 1 0.6875 0 0 0 0 0 0.125 1 1 0.125 0 0 0 0 0.1875 1 1 0.375 0 0 0 0 0.1875 1 0.9375 0.125 0 0 0 0 0.125 1 1 0.125 0 0 0 0 0.25 1 0.9375 0 0 0 0 0 0.0625 1 0.9375 0.0625 0 0 0 0 0 0.75 1 0.125 0 0
"1475" 0 0 0 0 0.5625 0.9375 0.5625 0 0 0 0 0.5 0.9375 0.3125 0.75 0.125 0 0 0 0.9375 0.9375 0.1875 0.8125 0.1875 0 0 0 0.6875 1 1 0.8125 0 0 0 0.266666666666667 1 0.625 0.9375 0 0 0 0 0.1875 0.75 0 0.5 0.4375 0 0 0 0 0.75 0.5 0.625 0.6875 0 0 0 0 0 0.5625 0.8125 0.25 0 0
"1478" 0 0 0 0 0.875 0.5625 0 0 0 0 0 0 0.875 0.8125 0 0 0 0 0 0 0.6875 1 0.125 0 0 0 0 0 0.875 1 0.3125 0 0 0 0 0 0.8125 1 0.25 0 0 0 0 0 1 1 0.25 0 0 0 0 0.0625 1 1 0 0 0 0 0 0 0.875 0.75 0 0 0
"1481" 0 0 0 0.5 0.9375 1 0.375 0 0 0 0 0.8125 0.8125 0.8125 0.8125 0 0 0 0 0.125 0.375 1 0.5625 0 0 0 0 0 0.1875 1 0.125 0 0 0 0 0 0 0.625 0.625 0 0 0 0 0 0 0.3125 0.9375 0 0 0 0 0.4375 0.25 0.6875 1 0.0625 0 0 0 0.4375 1 1 0.5 0 0
"1484" 0 0 0 0.0625 0.8125 1 0.125 0 0 0 0 0.5 1 0.75 0.0625 0 0 0 0 0.875 1 0.125 0 0 0 0 0 0.9375 0.875 0.5625 0.0625 0 0 0 0.0666666666666667 1 1 1 0.625 0 0 0 0 0.8125 0.9375 0.8125 0.9375 0 0 0 0 0.5 1 0.875 0.875 0.0625 0 0 0 0.0625 0.6875 1 0.5 0 0
"1487" 0 0 0 0.9375 0.8125 0.8125 0.8125 0 0 0 0 1 1 0.6875 0.1875 0 0 0 0 0.75 0.8125 0 0 0 0 0 0 0.3125 1 0.1875 0 0 0 0 0 0 0.6875 0.625 0 0 0 0 0 0 0.625 0.875 0 0 0 0 0 0.5625 1 0.625 0 0 0 0 0 0.6875 0.9375 0.0625 0 0 0
"1490" 0 0 0 0.3125 0.875 0.875 0.125 0 0 0 0.125 1 1 1 0.4375 0 0 0 0 0.4375 0.25 1 0.75 0 0 0 0 0.0625 0.5625 1 1 0.5 0 0 0.2 0.9375 1 1 0.625 0.142857142857143 0 0 0.25 1 1 0.6875 0 0 0 0 0 0.5625 1 0.3125 0 0 0 0 0 0.5625 0.8125 0 0 0 0
"1493" 0 0 0 0.1875 0.5625 0.875 0.5625 0 0 0 0.3125 1 0.875 0.3125 0 0 0 0 0.75 0.6875 0.1875 0 0 0 0 0 0.8125 1 0.75 0.0625 0 0 0 0 0.266666666666667 0.6875 0.8125 0.5 0 0 0 0 0 0 0.4375 0.6875 0 0 0 0 0 0.0625 0.75 0.75 0 0 0 0 0 0.125 0.9375 0.4375 0 0 0
"1496" 0 0 0 0.1875 0.875 1 0.875 0 0 0 0.1875 0.75 1 0.5 0.0625 0 0 0 0.9375 1 0.75 0 0 0 0 0 0.625 1 1 0.5 0 0 0 0 0 0.4375 0.6875 0.9375 0.0625 0 0 0 0 0 0.4375 1 0.0625 0 0 0 0 0.5 0.9375 1 0.125 0 0 0 0 0.25 1 0.5625 0 0 0
"1499" 0 0 0 0.4375 0.9375 1 0.75 0 0 0 0.75 1 0.6875 1 0.8125 0 0 0 0.9375 1 1 0.875 0.3125 0 0 0 0.5 1 0.75 0 0 0 0 0 0 0.125 0.75 0.5625 0 0 0 0 0 0 0.5625 0.8125 0 0 0 0 0 0.125 1 0.5 0 0 0 0 0 0.625 0.75 0.0625 0 0 0
"1502" 0 0 0 0.0625 0.5625 0.9375 0.625 0.0625 0 0 0 0.125 0.75 0.5 0.75 0.25 0 0 0 0 0.6875 0.0625 0.6875 0.1875 0 0 0 0 0.5 0.5 0.9375 0.25 0 0 0.133333333333333 0.9375 1 1 0.4375 0 0 0 0.125 0.9375 0.3125 0.6875 0 0 0 0 0 0.875 0.25 0.75 0 0 0 0 0 0.1875 0.875 0.5625 0 0 0
"1505" 0 0 0.125 0.375 0.75 0.9375 0.3125 0 0 0 0.4375 0.875 0.875 1 0.4375 0 0 0 0 0.125 0.875 0.625 0 0 0 0 0 0.6875 1 0.125 0 0 0 0 0 0.125 0.6875 1 0.75 0 0 0 0 0 0 0.25 0.875 0.4375 0 0 0 0.125 0.25 0.3125 0.875 0.4375 0 0 0 0.375 1 0.875 0.5 0 0
"1508" 0 0 0 0.0625 0.8125 0.125 0 0 0 0 0 0.5625 0.875 0.125 0 0 0 0 0.1875 1 0.4375 0 0 0 0 0 0.1875 1 0.4375 0 0 0 0 0 0.333333333333333 1 1 0.5 0.0625 0 0 0 0.1875 0.9375 0.6875 0.875 0.8125 0.125 0 0 0 0.625 1 0.625 1 0.9375 0 0 0 0.0625 0.625 0.875 0.75 0.4375 0
"1511" 0 0 0.125 0.5 0.8125 0.9375 0.3125 0 0 0 0.5 0.875 0.4375 1 0.875 0 0 0 0.625 0.75 0.0625 0.625 1 0.125 0 0 0.125 0.75 0.875 0.9375 1 0.25 0 0 0 0 0.25 0.25 0.9375 0.571428571428571 0 0 0 0 0 0 0.5625 0.5625 0 0 0 0.5625 0.4375 0.0625 0.625 0.75 0 0 0 0.375 0.8125 1 0.9375 0.375 0
"1514" 0 0 0.125 0.5 0.8125 1 0.8125 0 0 0 0.0625 0.8125 0.75 0.9375 1 0 0 0 0 0 0.3125 0.9375 0.5 0 0 0 0 0.3125 0.9375 0.3125 0 0 0 0 0 0.375 1 0.6875 0.0625 0 0 0 0 0.125 0.8125 1 0.6875 0 0 0 0 0 0.125 0.875 1 0.25 0 0 0 0.8125 1 0.9375 0.4375 0 0
"1517" 0 0 0 0.125 0.9375 0.375 0 0 0 0 0 0.6875 1 0.25 0 0 0 0 0.1875 1 0.4375 0 0 0 0 0 0.25 1 0.375 0.25 0.0625 0 0 0 0.4 1 1 0.875 1 0.214285714285714 0 0 0.125 0.875 0.5625 0 0.6875 0.5625 0 0 0 0.625 0.875 0.5 0.9375 0.3125 0 0 0 0.1875 0.8125 1 0.5 0 0
"1520" 0 0 0 0.5 0.875 0.75 0.1875 0 0 0 0.375 1 0.375 0.875 0.875 0 0 0 0.375 0.8125 0 0.5 0.875 0 0 0 0.125 0.875 0.875 0.875 1 0.1875 0 0 0 0.125 0.25 0.375 1 0.357142857142857 0 0 0 0 0 0 1 0.3125 0 0 0 0 0 0.3125 1 0.1875 0 0 0 0.4375 1 1 0.5 0 0
"1523" 0 0 0.5 0.8125 1 1 0.4375 0 0 0 0.5 0.75 1 1 0.8125 0 0 0 0 0.5625 1 1 0.1875 0 0 0 0 0.9375 1 0.375 0 0 0 0 0 0.625 0.6875 0.5625 0.125 0 0 0 0 0.0625 0.4375 0.9375 0.8125 0.125 0 0 0 0.1875 0.25 0.4375 1 0.625 0 0 0.2 0.6875 0.9375 0.6875 0.5 0.125 0
"1526" 0 0 0 0.0625 0.75 0.375 0 0 0 0 0 0.75 0.9375 0 0 0 0 0 0.25 1 0.625 0 0 0 0 0 0.4375 1 0.625 0.0625 0 0 0 0 0.533333333333333 1 1 0.9375 0.4375 0 0 0 0.375 1 0.5625 0.5625 1 0.1875 0 0 0 0.5 1 0.8125 0.9375 0.6875 0 0 0 0.0625 0.625 0.9375 0.875 0.25 0
"1529" 0 0 0 0.25 0.8125 0.8125 0.25 0 0 0 0 1 0.625 0.625 0.5 0 0 0 0 0.875 0.4375 0.375 0.6875 0 0 0 0 0.375 0.9375 0.9375 1 0.125 0 0 0 0 0 0 0.6875 0.357142857142857 0 0 0 0 0 0 0.4375 0.5625 0 0 0.0625 0.25 0.25 0.375 0.75 0.625 0 0 0.1 0.375 0.6875 0.9375 0.75 0.0625 0
"1532" 0 0 0 0.25 0.5625 0.75 1 0.5 0 0 0 0.9375 0.9375 0.5 0.5 0.125 0 0 0.25 1 0.6875 0.25 0.0625 0 0 0 0.5 1 1 1 0.875 0 0 0 0 0.6875 0.5625 0.5 1 0 0 0 0 0 0 0.4375 1 0 0 0 0 0 0.5 1 0.75 0 0 0 0 0.1875 0.8125 0.5625 0.0625 0 0
"1535" 0 0 0 0.75 1 0.875 0.5 0 0 0 0.4375 1 0.625 0.875 1 0 0 0 0.25 1 0.6875 0.875 1 0.25 0 0 0 0.3125 0.875 1 1 0.5 0 0 0 0 0 0 1 0.571428571428571 0 0 0 0 0 0.25 1 0.375 0 0 0.125 0.75 0.5625 1 0.9375 0.0625 0 0 0.1 0.5625 1 0.875 0.1875 0 0
"1538" 0 0 0.125 0.9375 0.875 0.125 0 0 0 0 0.375 0.875 0 0 0.1875 0.125 0 0 0.125 1 0.1875 0.125 0.8125 0.1875 0 0 0 0.6875 0.875 0.9375 0.5625 0 0 0 0 0.4375 1 0.6875 0 0 0 0 0 0.9375 0.8125 0.875 0 0 0 0 0.125 0.9375 0.25 1 0.1875 0 0 0 0.1 0.9375 1 0.75 0.0625 0 0
"1541" 0 0 0 0.1875 0.75 1 1 0.9375 0 0 0 0.5625 0.625 0.4375 0.75 0.875 0 0 0 0 0 0.125 0.9375 0.375 0 0 0 0 0 0.6875 0.8125 0 0 0 0.0666666666666667 0.5625 0.5625 1 0.6875 0.0714285714285714 0 0 0.8125 1 1 1 1 0.25 0 0 0 0.0625 1 0.4375 0 0 0 0 0 0.375 1 0.125 0 0 0
